sample_id,map_id,tx_id,ratio,sample_count,nmse,rmse_db,mae_db,time_sec,fig_path
s095_tx01,95,1,0.001,48,0.04693942608498228,7.535348177791302,5.591946105140107,0.38950089999980264,kriging_results_of_test\s095_tx01\map95_tx1_ratio0_0010.png
s095_tx05,95,5,0.001,48,0.0498426280094709,6.246291580401167,4.090113603467973,0.40239800000017567,kriging_results_of_test\s095_tx05\map95_tx5_ratio0_0010.png
s095_tx11,95,11,0.001,48,0.05767204624796415,8.484155189096704,5.952883176190695,0.3630703999997422,kriging_results_of_test\s095_tx11\map95_tx11_ratio0_0010.png
s095_tx18,95,18,0.001,48,0.05719033704346667,8.17654613932563,5.732486845542776,0.44235959999969054,kriging_results_of_test\s095_tx18\map95_tx18_ratio0_0010.png
s095_tx20,95,20,0.001,48,0.04276736259336407,6.996927171025708,5.327835232401981,0.3908214000002772,kriging_results_of_test\s095_tx20\map95_tx20_ratio0_0010.png
s095_tx26,95,26,0.001,48,0.04201756746267077,6.939397847372365,5.094148457885791,0.4209059000004345,kriging_results_of_test\s095_tx26\map95_tx26_ratio0_0010.png
s095_tx32,95,32,0.001,48,0.060100737415052355,8.848325600514269,6.136931273576555,0.3973650000007183,kriging_results_of_test\s095_tx32\map95_tx32_ratio0_0010.png
s095_tx33,95,33,0.001,48,0.1127203374985404,10.0726811652079,6.297767190173593,0.469190200000412,kriging_results_of_test\s095_tx33\map95_tx33_ratio0_0010.png
s095_tx34,95,34,0.001,48,0.057026970014949815,7.785510717246553,5.278439308734009,0.4461161999997785,kriging_results_of_test\s095_tx34\map95_tx34_ratio0_0010.png
s095_tx36,95,36,0.001,48,0.05447258804918889,8.157221945279343,6.079952764156317,0.4994650000007823,kriging_results_of_test\s095_tx36\map95_tx36_ratio0_0010.png
s095_tx40,95,40,0.001,48,0.07930006756506502,8.354552645709498,5.877484986731971,0.4595783999993728,kriging_results_of_test\s095_tx40\map95_tx40_ratio0_0010.png
s095_tx45,95,45,0.001,48,0.1061798729413011,6.625763984561416,3.4241665992779433,0.36829190000025847,kriging_results_of_test\s095_tx45\map95_tx45_ratio0_0010.png
s095_tx47,95,47,0.001,48,0.07016040275664485,8.01499539826873,5.6067513732286205,0.4067317999997613,kriging_results_of_test\s095_tx47\map95_tx47_ratio0_0010.png
s095_tx48,95,48,0.001,48,0.05588620579598375,7.976030814550729,5.600640325661044,0.4033169000003909,kriging_results_of_test\s095_tx48\map95_tx48_ratio0_0010.png
s095_tx51,95,51,0.001,48,0.061776362162167094,6.498445916589195,4.113662004435648,0.41299679999974614,kriging_results_of_test\s095_tx51\map95_tx51_ratio0_0010.png
s095_tx57,95,57,0.001,48,0.08370561920896297,8.841566054927965,5.6016143965429155,0.429403000000093,kriging_results_of_test\s095_tx57\map95_tx57_ratio0_0010.png
s095_tx61,95,61,0.001,48,0.06575517972103348,8.000325904583702,5.600831330527348,0.3985178000002634,kriging_results_of_test\s095_tx61\map95_tx61_ratio0_0010.png
s095_tx63,95,63,0.001,48,0.03909609213742741,7.251981070135142,5.457611749584442,0.4225960000003397,kriging_results_of_test\s095_tx63\map95_tx63_ratio0_0010.png
s095_tx69,95,69,0.001,48,0.10487862219705456,6.335619020135231,3.264910692288497,0.3789268999998967,kriging_results_of_test\s095_tx69\map95_tx69_ratio0_0010.png
s095_tx70,95,70,0.001,48,0.045517310766061705,7.135558375830294,5.178633852038977,0.3811228000004121,kriging_results_of_test\s095_tx70\map95_tx70_ratio0_0010.png
s117_tx02,117,2,0.001,49,0.053285358268244064,7.402774071717581,4.664887274041207,0.41351289999965957,kriging_results_of_test\s117_tx02\map117_tx2_ratio0_0010.png
s117_tx07,117,7,0.001,49,0.05472159327215531,8.465099947060535,5.532394812673934,0.40365120000024035,kriging_results_of_test\s117_tx07\map117_tx7_ratio0_0010.png
s117_tx09,117,9,0.001,49,0.07395413319534506,8.726146672533659,5.40647675825658,0.3895202000003337,kriging_results_of_test\s117_tx09\map117_tx9_ratio0_0010.png
s117_tx11,117,11,0.001,49,0.06363368461136715,8.413259499724024,5.476591889903802,0.41092800000024,kriging_results_of_test\s117_tx11\map117_tx11_ratio0_0010.png
s117_tx20,117,20,0.001,49,0.05747504674638508,8.14870618607684,5.233144764146313,0.4141147999998793,kriging_results_of_test\s117_tx20\map117_tx20_ratio0_0010.png
s117_tx22,117,22,0.001,49,0.05855362526256576,9.141931548427682,5.901235601461301,0.39944890000060695,kriging_results_of_test\s117_tx22\map117_tx22_ratio0_0010.png
s117_tx24,117,24,0.001,49,0.05659166234989163,8.945079009456398,5.719092911702998,0.404744400000709,kriging_results_of_test\s117_tx24\map117_tx24_ratio0_0010.png
s117_tx30,117,30,0.001,49,0.06281264514966513,8.669652398386429,5.099575737622621,0.396899499999563,kriging_results_of_test\s117_tx30\map117_tx30_ratio0_0010.png
s117_tx39,117,39,0.001,49,0.06395782090019195,8.352048014081953,5.289101102733813,0.39867880000019795,kriging_results_of_test\s117_tx39\map117_tx39_ratio0_0010.png
s117_tx43,117,43,0.001,49,0.06019210570174954,8.226258772744947,5.161741445394263,0.43293009999979404,kriging_results_of_test\s117_tx43\map117_tx43_ratio0_0010.png
s117_tx44,117,44,0.001,49,0.055288850420410214,7.220219397557801,4.409916579770095,0.42862739999964106,kriging_results_of_test\s117_tx44\map117_tx44_ratio0_0010.png
s117_tx48,117,48,0.001,49,0.05446348396820833,8.755624387605716,5.508167782430431,0.4342853999996805,kriging_results_of_test\s117_tx48\map117_tx48_ratio0_0010.png
s117_tx51,117,51,0.001,49,0.053623515551289476,9.27651000535279,6.330781164212999,0.40960379999978613,kriging_results_of_test\s117_tx51\map117_tx51_ratio0_0010.png
s117_tx64,117,64,0.001,49,0.05164390398428538,7.91189519946508,5.228563534864664,0.4253774999997404,kriging_results_of_test\s117_tx64\map117_tx64_ratio0_0010.png
