sample_id,map_id,tx_id,ratio,sample_count,nmse,rmse_db,mae_db,time_sec,fig_path
s095_tx01,95,1,0.005,238,0.01937456427132351,4.841170739226458,2.7038513592698985,1.438274200001615,kriging_results\s095_tx01\map95_tx1_ratio0_0050.png
s095_tx01,95,1,0.01,475,0.012523831806909547,3.8922706895893513,1.750545057627181,1.8028971000021556,kriging_results\s095_tx01\map95_tx1_ratio0_0100.png
s095_tx01,95,1,0.02,949,0.008816263845656412,3.2657032423164005,1.2358830781649637,2.480065799998556,kriging_results\s095_tx01\map95_tx1_ratio0_0200.png
s095_tx05,95,5,0.005,238,0.027758646299792116,4.661448986604258,2.272072242338164,1.5522038000017346,kriging_results\s095_tx05\map95_tx5_ratio0_0050.png
s095_tx05,95,5,0.01,475,0.016831332473814443,3.629786083151597,1.4797855809218183,1.8769041000014113,kriging_results\s095_tx05\map95_tx5_ratio0_0100.png
s095_tx05,95,5,0.02,949,0.01460409206881575,3.381108140456609,1.1652089805965657,2.4160936000007496,kriging_results\s095_tx05\map95_tx5_ratio0_0200.png
s095_tx11,95,11,0.005,238,0.017623254452353278,4.689958176673398,2.564336861923453,1.4901042000019515,kriging_results\s095_tx11\map95_tx11_ratio0_0050.png
s095_tx11,95,11,0.01,475,0.012117467081600546,3.88894528773913,1.7018723902044912,1.878856999999698,kriging_results\s095_tx11\map95_tx11_ratio0_0100.png
s095_tx11,95,11,0.02,949,0.008691611238710815,3.2936394894690926,1.2310214733651805,2.7230066999982228,kriging_results\s095_tx11\map95_tx11_ratio0_0200.png
s095_tx18,95,18,0.005,238,0.01982738294328116,4.814389946814179,2.682338080116627,1.5296329999982845,kriging_results\s095_tx18\map95_tx18_ratio0_0050.png
s095_tx18,95,18,0.01,475,0.013403290296512601,3.9583507802442375,1.839143458967167,1.9778943000019353,kriging_results\s095_tx18\map95_tx18_ratio0_0100.png
s095_tx18,95,18,0.02,949,0.010663518754041463,3.5306838866322248,1.3355685998066615,2.962587899997743,kriging_results\s095_tx18\map95_tx18_ratio0_0200.png
s095_tx20,95,20,0.005,238,0.01853873705590926,4.606713426029882,2.496411277896912,1.495749400000932,kriging_results\s095_tx20\map95_tx20_ratio0_0050.png
s095_tx20,95,20,0.01,475,0.012134351109126147,3.7270001107652146,1.6492279032150463,1.9472781000004034,kriging_results\s095_tx20\map95_tx20_ratio0_0100.png
s095_tx20,95,20,0.02,949,0.008918843749900346,3.1952541044913496,1.1710932973469272,2.611826700001984,kriging_results\s095_tx20\map95_tx20_ratio0_0200.png
s095_tx26,95,26,0.005,238,0.016337318478897918,4.327097849315829,2.4930874856867202,1.4412520000005316,kriging_results\s095_tx26\map95_tx26_ratio0_0050.png
s095_tx26,95,26,0.01,475,0.01656093336883713,4.356610494027877,1.8248609722111642,1.8266395999999077,kriging_results\s095_tx26\map95_tx26_ratio0_0100.png
s095_tx26,95,26,0.02,949,0.007725985589879795,2.9756597493722596,1.13429623624264,2.3750182000003406,kriging_results\s095_tx26\map95_tx26_ratio0_0200.png
s095_tx32,95,32,0.005,238,0.01727774752138144,4.744219086236555,2.604379973503926,1.4284301999978197,kriging_results\s095_tx32\map95_tx32_ratio0_0050.png
s095_tx32,95,32,0.01,475,0.012085033374140755,3.967757368064415,1.7710568172529693,1.8376223999985086,kriging_results\s095_tx32\map95_tx32_ratio0_0100.png
s095_tx32,95,32,0.02,949,0.0082610374735482,3.2804881963140784,1.2099232810033533,2.497168400001101,kriging_results\s095_tx32\map95_tx32_ratio0_0200.png
s095_tx33,95,33,0.005,238,0.03091082427146601,5.27471793645282,2.886202798023284,1.4783843000004708,kriging_results\s095_tx33\map95_tx33_ratio0_0050.png
s095_tx33,95,33,0.01,475,0.017087704459698413,3.9218032854166536,1.8754396430759057,2.0041348000013386,kriging_results\s095_tx33\map95_tx33_ratio0_0100.png
s095_tx33,95,33,0.02,949,0.013926248061283902,3.5404707244565286,1.3750408946031805,2.4979879000020446,kriging_results\s095_tx33\map95_tx33_ratio0_0200.png
s095_tx34,95,34,0.005,238,0.020407731366613373,4.657408461990397,2.444805650775585,1.5172026000000187,kriging_results\s095_tx34\map95_tx34_ratio0_0050.png
s095_tx34,95,34,0.01,475,0.013596824548808718,3.801593708891231,1.7414211117768748,1.8748606000008294,kriging_results\s095_tx34\map95_tx34_ratio0_0100.png
s095_tx34,95,34,0.02,949,0.009903156483884552,3.2443953864184585,1.247776532824947,2.424260600000707,kriging_results\s095_tx34\map95_tx34_ratio0_0200.png
s095_tx36,95,36,0.005,238,0.015569608229822554,4.36106039147425,2.494428496787634,1.521899499999563,kriging_results\s095_tx36\map95_tx36_ratio0_0050.png
s095_tx36,95,36,0.01,475,0.012053862989361818,3.8372172529083564,1.7578214712082438,1.8530401999996684,kriging_results\s095_tx36\map95_tx36_ratio0_0100.png
s095_tx36,95,36,0.02,949,0.008370687175885277,3.197671301007315,1.2555357163137808,2.4384833999974944,kriging_results\s095_tx36\map95_tx36_ratio0_0200.png
s095_tx40,95,40,0.005,238,0.023194413328099156,4.518331788310924,2.617361200390252,1.7068570000010368,kriging_results\s095_tx40\map95_tx40_ratio0_0050.png
s095_tx40,95,40,0.01,475,0.015001179221135866,3.6337004318565262,1.786692398348207,1.9458995000022696,kriging_results\s095_tx40\map95_tx40_ratio0_0100.png
s095_tx40,95,40,0.02,949,0.010725947534199507,3.0725875353305194,1.210570838789442,2.5209890000005544,kriging_results\s095_tx40\map95_tx40_ratio0_0200.png
s095_tx45,95,45,0.005,238,0.04936562298407443,4.51780179077831,2.0620393743604066,2.7734610000006796,kriging_results\s095_tx45\map95_tx45_ratio0_0050.png
s095_tx45,95,45,0.01,475,0.023537974740688264,3.119603478452914,1.4556509352071068,4.365779600000678,kriging_results\s095_tx45\map95_tx45_ratio0_0100.png
